station_id,phase_time,phase_score,phase_type,event_index
NC.11,2019-01-01T00:00:08.926,0.6105287209526645,S,2
NC.12,2019-01-01T00:00:04.517,0.5378208901897741,P,2
NC.12,2019-01-01T00:00:07.738,0.5248413968260893,S,2
NC.13,2019-01-01T00:00:05.039,0.6556213484473743,P,2
NC.13,2019-01-01T00:00:08.635,0.5676674833702053,S,2
NC.14,2019-01-01T00:00:05.58,0.8806045749103254,P,2
NC.14,2019-01-01T00:00:09.56,0.8100868854457873,S,2
NC.15,2019-01-01T00:00:03.923,0.7989071644069559,P,2
NC.15,2019-01-01T00:00:06.685,0.7454492158046087,S,2
NC.16,2019-01-01T00:00:06.034,0.8828234934543413,P,2
NC.16,2019-01-01T00:00:10.329,0.6130551068794841,S,2
NC.17,2019-01-01T00:00:04.121,0.587395651478809,P,2
NC.17,2019-01-01T00:00:07.061,0.7575542125203918,S,2
NC.18,2019-01-01T00:00:04.281,0.5539303130007748,P,2
NC.18,2019-01-01T00:00:07.321,0.7400482120745966,S,2
NC.19,2019-01-01T00:00:04.937,0.8994257380754966,P,2
NC.19,2019-01-01T00:00:08.395,0.7553938657043515,S,2
NC.20,2019-01-01T00:00:04.787,0.9958147844620044,P,2
NC.20,2019-01-01T00:00:08.159,0.5406354468145798,S,2
NC.21,2019-01-01T00:00:03.947,0.7466371622061929,P,2
NC.21,2019-01-01T00:00:06.762,0.9776367037028729,S,2
NC.22,2019-01-01T00:00:03.205,0.6492098732144145,P,2
NC.22,2019-01-01T00:00:05.489,0.8306875619294111,S,2
NC.23,2019-01-01T00:00:03.903,0.5636787704763582,P,2
NC.23,2019-01-01T00:00:06.678,0.8389419770338326,S,2
NC.24,2019-01-01T00:00:05.896,0.6848054765595266,P,2
NC.24,2019-01-01T00:00:10.102,0.9186519583826198,S,2
NC.25,2019-01-01T00:00:05.344,0.8923031754402975,P,2
NC.25,2019-01-01T00:00:09.151,0.8278800548512838,S,2
NC.26,2019-01-01T00:00:03.564,0.8200408535369523,P,2
NC.26,2019-01-01T00:00:06.104,0.7489489236956628,S,2
NC.27,2019-01-01T00:00:03.827,0.9409154565656499,P,2
NC.27,2019-01-01T00:00:06.554,0.7000456672774356,S,2
NC.28,2019-01-01T00:00:05.289,0.6649744171881351,P,2
NC.28,2019-01-01T00:00:09.072,0.8354394842368305,S,2
NC.29,2019-01-01T00:00:04.485,0.6479551008351814,P,2
NC.29,2019-01-01T00:00:07.687,0.5361375582886718,S,2
NC.30,2019-01-01T00:00:03.047,0.6559746147633971,P,2
NC.30,2019-01-01T00:00:05.219,0.8340178733079748,S,2
NC.31,2019-01-01T00:00:04.904,0.5227303140708252,P,2
NC.31,2019-01-01T00:00:08.359,0.5085097881069045,S,2
NC.32,2019-01-01T00:00:05.484,0.7059303967521507,P,2
NC.32,2019-01-01T00:00:09.406,0.955429906460559,S,2
NC.33,2019-01-01T00:00:04.844,0.8229053224305135,P,2
NC.33,2019-01-01T00:00:08.267,0.6077175958392687,S,2
NC.34,2019-01-01T00:00:04.512,0.891989076078257,P,2
NC.34,2019-01-01T00:00:07.729,0.6890994425366922,S,2
NC.35,2019-01-01T00:00:04.357,0.9147095292454157,P,2
NC.35,2019-01-01T00:00:07.464,0.6377364256428739,S,2
NC.36,2019-01-01T00:00:06.101,0.6147450274485611,P,2
NC.36,2019-01-01T00:00:10.452,0.6913121873068263,S,2
NC.37,2019-01-01T00:00:03.515,0.9793612158959777,P,2
NC.37,2019-01-01T00:00:06.021,0.8330321443510729,S,2
NC.38,2019-01-01T00:00:03.74,0.9751446165774207,P,2
NC.38,2019-01-01T00:00:06.403,0.8419337084426144,S,2
NC.39,2019-01-01T00:00:05.982,0.5319692958407509,P,2
NC.39,2019-01-01T00:00:10.25,0.9456958192844016,S,2
NC.40,2019-01-01T00:00:06.39,0.7803284658318617,P,2
NC.40,2019-01-01T00:00:10.962,0.8615542554353224,S,2
NC.41,2019-01-01T00:00:05.969,0.863700411031781,P,2
NC.41,2019-01-01T00:00:10.227,0.6460928224967477,S,2
NC.42,2019-01-01T00:00:04.359,0.7988432224300122,P,2
NC.42,2019-01-01T00:00:07.466,0.6427451445165038,S,2
NC.43,2019-01-01T00:00:04.706,0.563146972852625,P,2
NC.43,2019-01-01T00:00:07.996,0.8986650800663868,S,2
NC.44,2019-01-01T00:00:04.688,0.5357135091125267,P,2
NC.44,2019-01-01T00:00:08.035,0.6262333715359563,S,2
NC.45,2019-01-01T00:00:04.352,0.8892140581279557,P,2
NC.45,2019-01-01T00:00:07.44,0.7964980665340837,S,2
NC.46,2019-01-01T00:00:04.697,0.8661924058431265,P,2
NC.46,2019-01-01T00:00:08.02,0.7601978107525061,S,2
NC.47,2019-01-01T00:00:04.567,0.9082813729976053,P,2
NC.47,2019-01-01T00:00:07.825,0.6133852741979473,S,2
NC.48,2019-01-01T00:00:03.715,0.7929134575732066,P,2
NC.48,2019-01-01T00:00:06.364,0.508768915739033,S,2
NC.49,2019-01-01T00:00:04.767,0.6011261592519513,P,2
NC.49,2019-01-01T00:00:08.169,0.6453693332235619,S,2
NC.50,2019-01-01T00:00:06.56,0.6007521872649091,P,2
NC.50,2019-01-01T00:00:11.239,0.8178247913873415,S,2
NC.01,2019-01-01T00:00:05.07,0.7780479955307359,P,3
NC.01,2019-01-01T00:00:08.691,0.69517087605515,S,3
NC.02,2019-01-01T00:00:07.78,0.9186918638022551,P,3
NC.02,2019-01-01T00:00:13.328,0.8396042929564564,S,3
NC.03,2019-01-01T00:00:08.97,0.8290239342646047,P,3
NC.03,2019-01-01T00:00:15.048,0.9519341402943542,S,3
NC.04,2019-01-01T00:00:06.721,0.5858370102701768,P,3
NC.04,2019-01-01T00:00:11.517,0.6449610449301343,S,3
NC.05,2019-01-01T00:00:09.107,0.7809525605180205,P,3
NC.05,2019-01-01T00:00:15.6,0.5536417941845192,S,3
NC.06,2019-01-01T00:00:08.253,0.8978646763597463,P,3
NC.06,2019-01-01T00:00:14.116,0.5474100414459204,S,3
NC.07,2019-01-01T00:00:05.451,0.7928656197841208,P,3
NC.07,2019-01-01T00:00:09.344,0.7078735298247079,S,3
NC.08,2019-01-01T00:00:02.362,0.7624483496094934,P,3
NC.08,2019-01-01T00:00:04.049,0.8203527561534709,S,3
NC.09,2019-01-01T00:00:07.961,0.8518944204999129,P,3
NC.09,2019-01-01T00:00:13.642,0.5673447115926552,S,3
NC.10,2019-01-01T00:00:07.016,0.5131616183650329,P,3
NC.10,2019-01-01T00:00:12.023,0.8436609418058082,S,3
NC.11,2019-01-01T00:00:09.375,0.5159952189451376,P,3
NC.11,2019-01-01T00:00:16.065,0.8422134411385024,S,3
NC.12,2019-01-01T00:00:08.449,0.5904684095878376,P,3
NC.12,2019-01-01T00:00:14.477,0.9068439820296564,S,3
NC.13,2019-01-01T00:00:08.577,0.9165423693747646,P,3
NC.13,2019-01-01T00:00:14.699,0.5930778434341339,S,3
NC.14,2019-01-01T00:00:04.038,0.8038268688778767,P,3
NC.14,2019-01-01T00:00:06.923,0.7808714589436775,S,3
NC.15,2019-01-01T00:00:05.971,0.8076410274374557,P,3
NC.15,2019-01-01T00:00:10.167,0.5276596436375196,S,3
NC.16,2019-01-01T00:00:02.455,0.7551537877643382,P,3
NC.16,2019-01-01T00:00:04.208,0.7060247554984381,S,3
NC.17,2019-01-01T00:00:08.35,0.6496459870879596,P,3
NC.17,2019-01-01T00:00:14.301,0.6692579709386207,S,3
NC.18,2019-01-01T00:00:07.29,0.6432993863239367,P,3
NC.18,2019-01-01T00:00:12.312,0.8134858295994528,S,3
NC.19,2019-01-01T00:00:03.805,0.5476468281782679,P,3
NC.19,2019-01-01T00:00:06.523,0.7159847721250132,S,3
NC.20,2019-01-01T00:00:03.536,0.6473042410585377,P,3
NC.20,2019-01-01T00:00:06.062,0.7918442628301445,S,3
NC.21,2019-01-01T00:00:07.316,0.5720767059921618,P,3
NC.21,2019-01-01T00:00:12.539,0.6036383981848294,S,3
NC.22,2019-01-01T00:00:05.224,0.8851873457695103,P,3
NC.22,2019-01-01T00:00:08.954,0.6281332916250282,S,3
NC.23,2019-01-01T00:00:04.285,0.682495370566504,P,3
NC.23,2019-01-01T00:00:07.342,0.6505837766583633,S,3
NC.24,2019-01-01T00:00:06.533,0.865927706028556,P,3
NC.24,2019-01-01T00:00:11.199,0.7920492089487341,S,3
NC.25,2019-01-01T00:00:02.566,0.7176863555209324,P,3
NC.25,2019-01-01T00:00:04.399,0.9097323163383264,S,3
NC.26,2019-01-01T00:00:04.78,0.8571806386762888,P,3
NC.26,2019-01-01T00:00:08.195,0.7503077478484605,S,3
NC.27,2019-01-01T00:00:03.934,0.6156818656224797,P,3
NC.27,2019-01-01T00:00:06.745,0.5045931211354947,S,3
NC.28,2019-01-01T00:00:09.646,0.9169861763706589,P,3
NC.28,2019-01-01T00:00:16.533,0.6177555153913233,S,3
NC.29,2019-01-01T00:00:08.674,0.7165920471807354,P,3
NC.29,2019-01-01T00:00:14.853,0.5594647221917876,S,3
NC.30,2019-01-01T00:00:06.718,0.7179290239576068,P,3
NC.30,2019-01-01T00:00:11.51,0.6047749138669709,S,3
NC.31,2019-01-01T00:00:03.512,0.6659042616475932,P,3
NC.31,2019-01-01T00:00:06.02,0.8692895822785742,S,3
NC.32,2019-01-01T00:00:09.987,0.5604798564740583,P,3
NC.32,2019-01-01T00:00:17.116,0.5776519357673581,S,3
NC.33,2019-01-01T00:00:03.326,0.5477278697824961,P,3
NC.33,2019-01-01T00:00:05.701,0.8219964127305934,S,3
NC.34,2019-01-01T00:00:03.308,0.8943228541084414,P,3
NC.34,2019-01-01T00:00:05.671,0.6998665334589926,S,3
NC.35,2019-01-01T00:00:06.423,0.555053267585996,P,3
NC.35,2019-01-01T00:00:11.012,0.6090747322566845,S,3
NC.36,2019-01-01T00:00:04.759,0.9191683913930913,P,3
NC.36,2019-01-01T00:00:08.159,0.8783581687781581,S,3
NC.37,2019-01-01T00:00:04.259,0.6371448215123939,P,3
NC.37,2019-01-01T00:00:07.3,0.7308141017788787,S,3
NC.38,2019-01-01T00:00:06.784,0.8947335524268415,P,3
NC.38,2019-01-01T00:00:11.521,0.8277071281748551,S,3
NC.39,2019-01-01T00:00:07.127,0.6468444771312687,P,3
NC.39,2019-01-01T00:00:12.217,0.8350378686210964,S,3
NC.40,2019-01-01T00:00:10.988,0.894047208886521,P,3
NC.40,2019-01-01T00:00:18.834,0.5024569600565212,S,3
NC.41,2019-01-01T00:00:02.678,0.8377076478658021,P,3
NC.41,2019-01-01T00:00:04.591,0.6868076428005285,S,3
NC.42,2019-01-01T00:00:03.212,0.8595614694437113,P,3
NC.42,2019-01-01T00:00:05.506,0.6818424636351056,S,3
NC.43,2019-01-01T00:00:04.155,0.9034064226699481,P,3
NC.43,2019-01-01T00:00:07.121,0.6498045725696968,S,3
NC.44,2019-01-01T00:00:09.097,0.9406683011510022,P,3
NC.44,2019-01-01T00:00:15.58,0.5410389452987362,S,3
NC.45,2019-01-01T00:00:03.563,0.7048094465868392,P,3
NC.45,2019-01-01T00:00:06.109,0.6224155793755259,S,3
NC.46,2019-01-01T00:00:07.531,0.8668707270904773,P,3
NC.46,2019-01-01T00:00:12.706,0.7791739979606067,S,3
NC.47,2019-01-01T00:00:07.553,0.884095822655364,P,3
NC.47,2019-01-01T00:00:12.946,0.5126512824669576,S,3
NC.48,2019-01-01T00:00:07.793,0.7767196846463867,P,3
NC.48,2019-01-01T00:00:13.348,0.8973784243167091,S,3
NC.49,2019-01-01T00:00:09.126,0.6147743085495021,P,3
NC.49,2019-01-01T00:00:15.628,0.9860706655088163,S,3
NC.50,2019-01-01T00:00:02.315,0.9608845659939751,P,3
NC.50,2019-01-01T00:00:03.969,0.6524471272644358,S,3
NC.01,2019-01-01T00:00:04.871,0.6462154580843581,P,4
NC.01,2019-01-01T00:00:08.349,0.9342902367060335,S,4
NC.02,2019-01-01T00:00:03.578,0.6684764373745875,P,4
NC.02,2019-01-01T00:00:06.134,0.6768334050857012,S,4
NC.03,2019-01-01T00:00:01.054,0.9859083978971104,P,4
NC.03,2019-01-01T00:00:01.806,0.898643414475222,S,4
NC.04,2019-01-01T00:00:04.059,0.8184086660688237,P,4
NC.04,2019-01-01T00:00:06.958,0.5209425821006229,S,4
NC.05,2019-01-01T00:00:04.129,0.5737339938577652,P,4
NC.05,2019-01-01T00:00:07.079,0.9140021942681613,S,4
NC.06,2019-01-01T00:00:02.05,0.5628294834166776,P,4
NC.06,2019-01-01T00:00:03.514,0.9183007992000014,S,4
NC.07,2019-01-01T00:00:07.445,0.6389985872626449,P,4
NC.07,2019-01-01T00:00:12.763,0.8215525909808814,S,4
NC.08,2019-01-01T00:00:07.942,0.9564151010822418,P,4
NC.08,2019-01-01T00:00:13.615,0.616125351449397,S,4
NC.09,2019-01-01T00:00:07.136,0.9745542501786784,P,4
NC.09,2019-01-01T00:00:12.234,0.644395858309498,S,4
NC.10,2019-01-01T00:00:04.447,0.9084489120803863,P,4
NC.10,2019-01-01T00:00:07.623,0.6678556945650118,S,4
NC.11,2019-01-01T00:00:07.077,0.9915026618803118,P,4
NC.11,2019-01-01T00:00:12.132,0.8991371567458752,S,4
NC.12,2019-01-01T00:00:07.078,0.6023567279329318,P,4
NC.12,2019-01-01T00:00:12.133,0.9729623041499282,S,4
NC.13,2019-01-01T00:00:08.038,0.8367262692192763,P,4
NC.13,2019-01-01T00:00:13.779,0.82443649299146,S,4
NC.14,2019-01-01T00:00:08.737,0.999955247396421,P,4
NC.14,2019-01-01T00:00:14.977,0.7541269437617235,S,4
NC.15,2019-01-01T00:00:02.497,0.9141778314452909,P,4
NC.15,2019-01-01T00:00:04.28,0.754393234519594,S,4
NC.16,2019-01-01T00:00:07.257,0.7924383289901771,P,4
NC.16,2019-01-01T00:00:12.441,0.8714980672785708,S,4
NC.17,2019-01-01T00:00:03.052,0.9427499928347678,P,4
NC.17,2019-01-01T00:00:05.232,0.7120092398248392,S,4
NC.18,2019-01-01T00:00:01.352,0.992928333358742,P,4
NC.18,2019-01-01T00:00:02.318,0.6510184645641361,S,4
NC.19,2019-01-01T00:00:05.112,0.5197340623762985,P,4
NC.19,2019-01-01T00:00:08.764,0.7037802098515297,S,4
NC.20,2019-01-01T00:00:05.324,0.9368571546674956,P,4
NC.20,2019-01-01T00:00:09.127,0.5608617523295568,S,4
NC.21,2019-01-01T00:00:06.885,0.9489521458266288,P,4
NC.21,2019-01-01T00:00:11.804,0.6772277012623351,S,4
NC.22,2019-01-01T00:00:05.813,0.9448337435803158,P,4
NC.22,2019-01-01T00:00:09.965,0.9891684823043521,S,4
NC.23,2019-01-01T00:00:04.463,0.6937269955674245,P,4
NC.23,2019-01-01T00:00:07.652,0.9067167249885867,S,4
NC.24,2019-01-01T00:00:09.475,0.6064594284892557,P,4
NC.24,2019-01-01T00:00:16.242,0.842424030408968,S,4
NC.25,2019-01-01T00:00:06.771,0.9738255114339632,P,4
NC.25,2019-01-01T00:00:11.607,0.655961271055225,S,4
NC.26,2019-01-01T00:00:06.414,0.8648813860237543,P,4
NC.26,2019-01-01T00:00:10.996,0.7894273960335936,S,4
NC.27,2019-01-01T00:00:05.257,0.6983309996550242,P,4
NC.27,2019-01-01T00:00:09.012,0.7551539797991842,S,4
NC.28,2019-01-01T00:00:06.866,0.508246087889239,P,4
NC.28,2019-01-01T00:00:11.771,0.5069337469504466,S,4
NC.29,2019-01-01T00:00:02.942,0.5050554339659117,P,4
NC.29,2019-01-01T00:00:05.043,0.7976466640800787,S,4
NC.30,2019-01-01T00:00:03.273,0.546498024446066,P,4
NC.30,2019-01-01T00:00:05.612,0.9452994526580896,S,4
NC.31,2019-01-01T00:00:05.416,0.6485214847274627,P,4
NC.31,2019-01-01T00:00:09.284,0.875885333096889,S,4
NC.32,2019-01-01T00:00:06.598,0.6806589691310456,P,4
NC.32,2019-01-01T00:00:11.312,0.8407220272441189,S,4
NC.33,2019-01-01T00:00:05.556,0.733330167085266,P,4
NC.33,2019-01-01T00:00:09.525,0.8382938205343201,S,4
NC.34,2019-01-01T00:00:07.061,0.8834671542220103,P,4
NC.34,2019-01-01T00:00:12.105,0.835920185183198,S,4
NC.35,2019-01-01T00:00:07.671,0.6389281983743025,P,4
NC.35,2019-01-01T00:00:13.15,0.8045269136186886,S,4
NC.36,2019-01-01T00:00:09.467,0.6288253216719372,P,4
NC.36,2019-01-01T00:00:16.228,0.6027945172992315,S,4
NC.37,2019-01-01T00:00:06.021,0.5643592124499897,P,4
NC.37,2019-01-01T00:00:10.321,0.8608547173412548,S,4
NC.38,2019-01-01T00:00:02.131,0.9162576589436167,P,4
NC.38,2019-01-01T00:00:03.654,0.5605597575226213,S,4
NC.39,2019-01-01T00:00:09.599,0.994794819250081,P,4
NC.39,2019-01-01T00:00:16.45,0.8145153079512032,S,4
NC.40,2019-01-01T00:00:07.383,0.8002559689827845,P,4
NC.40,2019-01-01T00:00:12.657,0.807844078972376,S,4
NC.41,2019-01-01T00:00:08.428,0.6868799972025716,P,4
NC.41,2019-01-01T00:00:14.448,0.682142288376925,S,4
NC.42,2019-01-01T00:00:05.836,0.8732939087953904,P,4
NC.42,2019-01-01T00:00:10.005,0.9289315587827389,S,4
NC.43,2019-01-01T00:00:04.585,0.6972775675636267,P,4
NC.43,2019-01-01T00:00:07.86,0.7472293442485181,S,4
NC.44,2019-01-01T00:00:03.547,0.563884953092439,P,4
NC.44,2019-01-01T00:00:06.081,0.8724290491610296,S,4
NC.45,2019-01-01T00:00:05.206,0.587320243746848,P,4
NC.45,2019-01-01T00:00:08.925,0.6117943706614217,S,4
NC.46,2019-01-01T00:00:00.941,0.8263483615596133,P,4
NC.46,2019-01-01T00:00:01.614,0.6454323448219759,S,4
NC.47,2019-01-01T00:00:07.775,0.8139240342041331,P,4
NC.47,2019-01-01T00:00:13.329,0.5023027016588244,S,4
NC.48,2019-01-01T00:00:02.899,0.9622042700234459,P,4
NC.48,2019-01-01T00:00:04.97,0.5005935316752389,S,4
NC.49,2019-01-01T00:00:03.317,0.7611886668947612,P,4
NC.49,2019-01-01T00:00:05.686,0.8444487045750957,S,4
NC.50,2019-01-01T00:00:08.139,0.6067137560198695,P,4
NC.50,2019-01-01T00:00:13.953,0.9950854255039479,S,4
NC.01,2019-01-01T00:00:05.084,0.6418184963029401,P,5
NC.01,2019-01-01T00:00:08.719,0.5762416892365161,S,5
NC.02,2019-01-01T00:00:02.351,0.559463068372285,P,5
NC.02,2019-01-01T00:00:04.035,0.904419768057123,S,5
NC.03,2019-01-01T00:00:04.788,0.9230392726660088,P,5
NC.03,2019-01-01T00:00:08.211,0.9146074779596638,S,5
NC.04,2019-01-01T00:00:03.341,0.5844824146491048,P,5
NC.04,2019-01-01T00:00:05.732,0.9409615714326044,S,5
NC.05,2019-01-01T00:00:01.486,0.8567440412159629,P,5
NC.05,2019-01-01T00:00:02.552,0.6032732192975826,S,5
NC.06,2019-01-01T00:00:03.237,0.9873588006281773,P,5
NC.06,2019-01-01T00:00:05.552,0.9292421091921195,S,5
NC.07,2019-01-01T00:00:05.98,0.9320388799213377,P,5
NC.07,2019-01-01T00:00:10.251,0.7559612541389306,S,5
NC.08,2019-01-01T00:00:09.658,0.8879549364139951,P,5
NC.08,2019-01-01T00:00:16.537,0.7431499661274135,S,5
NC.09,2019-01-01T00:00:04.117,0.8933791285554151,P,5
NC.09,2019-01-01T00:00:07.067,0.7414302961595991,S,5
NC.10,2019-01-01T00:00:03.042,0.6107871900811639,P,5
NC.10,2019-01-01T00:00:05.222,0.8619956090500811,S,5
NC.11,2019-01-01T00:00:03.238,0.7924681098030144,P,5
NC.11,2019-01-01T00:00:05.561,0.7741813967042421,S,5
NC.12,2019-01-01T00:00:03.714,0.5533136321031316,P,5
NC.12,2019-01-01T00:00:06.379,0.5520979341741954,S,5
